1767496121753,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,64692,,
1767496121753,307,Tire_Temp_4,Tire_Temp_4,0.000000,4850,,
1767496121753,290,Brake_Temp_3,Brake_Temp_3,0.000000,23034,,
1767496121753,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,56835,,
1767496121753,1028,State_of_Charge,State_of_Charge,0.000000,33139,,
1767496121753,816,IMU_Pitch,IMU_Pitch,0.000000,14372,,
1767496121753,1025,Temperature,Temperature,0.000000,20477,,
1767496121753,291,Tire_Temp_3,Tire_Temp_3,0.000000,54687,,
1767496121753,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,17113,,
1767496121753,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,29581,,
1767496121753,291,Tire_Temp_3,Tire_Temp_3,0.000000,34119,,
1767496121754,275,Tire_Temp_2,Tire_Temp_2,0.000000,1021,,
1767496121754,832,IMU_Yaw,IMU_Yaw,0.000000,18563,,
1767496121754,275,Tire_Temp_2,Tire_Temp_2,0.000000,5459,,
1767496121754,1026,Current,Current,0.000000,60486,,
1767496121754,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,35927,,
1767496121754,848,IMU_Roll,IMU_Roll,0.000000,62560,,
1767496121754,307,Tire_Temp_4,Tire_Temp_4,0.000000,29575,,
1767496121754,1024,Battery_Health,Battery_Health,0.000000,29089,,
1767496121754,307,Tire_Temp_4,Tire_Temp_4,0.000000,50803,,
1767496121754,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,27865,,
1767496121754,259,Tire_Temp_1,Tire_Temp_1,0.000000,57526,,
1767496121754,258,Brake_Temp_1,Brake_Temp_1,0.000000,32519,,
1767496121754,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,22666,,
1767496121755,257,Shock_Pot_1,Shock_Pot_1,0.000000,62367,,
1767496121755,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,44481,,
1767496121755,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,51637,,
