256,Strain_Gauge_1,2
272,Strain_Gauge_2,2
288,Strain_Gauge_3,2
304,Strain_Gauge_4,2
257,Shock_Pot_1,2
273,Shock_Pot_2,2
289,Shock_Pot_3,2
305,Shock_Pot_4,2
258,Brake_Temp_1,2
274,Brake_Temp_2,2
290,Brake_Temp_3,2
306,Brake_Temp_4,2
259,Tire_Temp_1,2
275,Tire_Temp_2,2
291,Tire_Temp_3,2
307,Tire_Temp_4,2
768,IMU_X_Accel,2
784,IMU_Y_Accel,2
800,IMU_Z_Accel,2
816,IMU_Pitch,2
832,IMU_Yaw,2
848,IMU_Roll,2
769,Wheel_Speed_1,2
785,Wheel_Speed_2,2
801,Wheel_Speed_3,2
817,Wheel_Speed_4,2
770,Steering_Angle,2
1024,Battery_Health,2
1025,Temperature,2
1026,Current,2
1027,Cell_Voltages,8
1028,State_of_Charge,2
